Lithology Code,Well Spacing,Net Pay Pay,Gross Pay,Porosity,Swi,Oil FVFi,Temp,Permeability,API Gravity,Viscosity,OOIP,Initial GOR,Pressure Initial,Fractured Faulted,Shale Breaks,Major Gas Cap,Geologic Play,Deposition System,Diagenetic Overprint,Structural Comp,Heterogeniety,Trap Type,URF,Blended URF (V/V),Stacked (V/V),CatBoost URF (V/V),Random Forest URF (V/V)
1,95.05,28.7,98.4,17.55,42.85,1.19,139,100.0,39.65,1.29,504000000,420.0,3809.0,1,1,0,39,132,1,30,2,2,0.31,0.3171973593533039,,,
1,160.54,286.0,323.0,23.0,28.0,1.4,201,76.0,33.0,0.6,124000000,775.0,4670.0,1,1,0,427,181,1,30,3,3,0.28,0.30523974627256395,,,
1,131.14,19.0,22.0,23.0,35.0,1.04,245,400.0,21.0,30.0,34500000,25.0,2100.0,0,1,0,419,142,1,10,2,1,0.25,0.3343320868164301,,,
1,20.0,8.6,12.0,30.0,32.0,1.1,118,1200.0,17.0,160.0,23400000,172.638,1200.0,1,0,0,2407,151,1,10,1,2,0.2739999,0.24443040713667868,,,
1,10.0,10.0,60.0,25.0,40.0,1.1,110,1500.0,34.0,7.6,45173000,248.246,1000.0,0,1,0,2407,151,1,10,1,1,0.36,0.3384394586458802,,,
1,20.0,20.0,140.0,25.0,25.0,1.06,120,1000.0,20.0,56.0,500000000,195.236,1200.0,0,1,1,2407,151,1,10,1,2,0.33,0.3386865623295307,,,
1,2.3662,556.0,1500.0,25.5,20.0,1.311,190,58.0,27.7,2.65604,223000000,40.0,2900.0,0,1,0,414,181,1,30,3,2,0.309771,0.35336611315608024,,,
1,63.1147,23.1,27.72,26.0,30.0,1.236,142,250.0,32.0,1.12917,203190000,420.0,1510.0,1,1,0,404,153,1,10,1,3,0.48871489,0.36007089018821714,,,
1,9.68085,187.4,224.88,23.8,36.3,1.39,184,63.0,29.7,0.949815,144700000,372.0,2300.0,0,1,1,409,181,1,10,1,3,0.352094,0.3361956986039877,,,
1,14.2397,309.0,370.8,19.5,47.0,1.506,235,500.0,32.0,0.45,350000000,800.0,2800.0,0,0,0,409,181,1,10,1,3,0.446571,0.373725309856236,,,
1,2.25,125.0,208.0,37.0,34.0,1.05,100,1500.0,12.5,2400.0,283500000,50.0,450.0,1,1,0,404,121,1,10,1,3,0.1201,0.20688084557652472,,,
1,7.0,300.0,1000.0,35.0,46.0,1.2,150,300.0,13.0,1000.0,260000000,200.0,1710.0,1,1,1,422,191,9,20,3,2,0.3,0.21694095265120267,,,
