CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,CatBoost Regressor ORF (V/V),Light Grad Boost Regressor ORF (V/V),Blended ORF (V/V),Gradient Boost Regressor ORF (V/V)
KLL,504000000,8448.060000000001,98.4,3053.48,DEP,0.1755,0.4285,100,3809,139.0,420,39.65,1.19,0.31,0.29098323538425913,,,
MLU,124000000,8747.76,323.0,642.15,DEP,0.23,0.28,76,4670,201.0,775,33.0,1.4,0.28,0.3306701771799716,,,
OL,34500000,5035.97,23.0,1574.0,WTR,0.23,0.35,400,2100,245.0,25,21.0,1.04,0.25,0.4225805103355488,,,
MUU,6491880,7791.0,13.07,1040.0,DEP,0.31,0.2,852,3669,173.33,575,30.0,1.294,0.35,0.34048135086689574,,,
MUU,6612660,7511.0,23.63,633.0,WTR,0.26,0.33,165,3538,171.33,567,31.0,1.237,0.4,0.3937930546975012,,,
MUU,1796305,7925.0,14.12,380.0,WTR,0.26,0.27,252,5238,173.33,917,31.0,1.48,0.33,0.3722133099758425,,,
MUU,924752,10751.0,11.96,257.0,PAR,0.26,0.28,142,7315,203.33,1191,36.0,1.564,0.32,0.4065897476987991,,,
MUU,89593809,11783.0,74.66,3021.0,PAR,0.27,0.21,365,8653,220.33,1624,33.0,1.763,0.42,0.423051012431523,,,
MUU,16823321,9914.0,12.86,2929.0,PAR,0.26,0.33,94,7282,196.33,700,30.0,1.342,0.44,0.41994509233313354,,,
MUU,15228649,11466.0,19.17,1488.0,PAR,0.27,0.22,363,8420,217.33,599,25.0,1.241,0.43,0.39610013851329495,,,
MLU,4540933,9066.0,14.68,796.0,WTR,0.29,0.25,312,4086,192.33,1000,36.0,1.31,0.3,0.3459129944082071,,,
PU,93856,10425.0,5.57,44.0,WTR,0.3,0.2,795,7417,165.33,1235,32.0,1.62,0.33,0.30942528878081194,,,
MMM,14613315,10006.0,37.3,14335.0,DEP,0.29,0.29,212,7559,225.33,1491,34.0,1.733,0.2,0.22575765248066587,,,
PL,23608,8651.0,11.12,155.0,DEP,0.31,0.21,714,4150,191.33,950,38.0,1.472,0.14,0.1231455116512577,,,
PL,35583,7934.0,2.5,40.0,WTR,0.27,0.28,172,3704,173.33,1041,36.0,1.478,0.35,0.23837942581640081,,,
PU,158642,7340.0,27.33,83.0,PAR,0.29,0.16,955,3435,180.33,610,37.0,1.381,0.05,0.08950103042343724,,,
PLL,9276561,5124.0,17.48,938.0,WTR,0.32,0.26,447,2951,144.33,438,28.0,1.209,0.46,0.41896444165241886,,,
PU,46978,9350.0,9.57,133.0,DEP,0.25,0.4,43,6467,206.33,663,35.0,1.318,0.04,0.06885708838776758,,,
