@@@ Acoustic log report, powered by DARTS (https://darts.citg.tudelft.nl/) @@@
@@@            Special edition for SPE GeoEnergy Hackathon 2021            @@@
Well name: P01
depth(m)	 transit time (micron/sec)
2267.7400	  246.781006
2267.9080	  240.362193
2268.0760	  237.344548
2268.2439	  241.465081
2268.4119	  237.635330
2268.5799	  231.702079
2268.7479	  239.927079
2268.9158	  245.681160
2269.0838	  241.924162
2269.2518	  237.803027
2269.4198	  235.341216
2269.5877	  240.147711
2269.7557	  240.553947
2269.9237	  245.413205
2270.0917	  237.470313
2270.2596	  238.886693
2270.4276	  242.777476
2270.5956	  237.199425
2270.7636	  242.401765
2270.9315	  238.367193
2271.0995	  242.248147
2271.2675	  239.676900
2271.4355	  238.402188
2271.6034	  240.560571
2271.7714	  241.720013
2271.9394	  244.725592
2272.1074	  238.921739
2272.2754	  244.315227
2272.4433	  246.835957
2272.6113	  246.634613
2272.7793	  240.368072
2272.9473	  237.434982
2273.1152	  248.204151
2273.2832	  242.398271
2273.4512	  240.682939
2273.6192	  247.526032
2273.7871	  240.814108
2273.9551	  244.087056
2274.1231	  243.698286
2274.2911	  246.048497
2274.4590	  258.780354
2274.6270	  256.233407
2274.7950	  256.695913
2274.9630	  258.637447
2275.1309	  260.476571
2275.2989	  251.928031
2275.4669	  258.360834
2275.6349	  252.706630
2275.8028	  261.791764
2275.9708	  251.041665
2276.1388	  257.286036
2276.3068	  250.606072
2276.4747	  261.324708
2276.6427	  266.612020
2276.8107	  257.970037
2276.9787	  252.591714
2277.1467	  256.011526
2277.3146	  259.206562
2277.4826	  253.488527
2277.6506	  257.474653
2277.8186	  256.280517
2277.9865	  254.255968
2278.1545	  263.408262
2278.3225	  259.917112
2278.4905	  260.639356
2278.6584	  258.777664
2278.8264	  238.261863
2278.9944	  243.604561
2279.1624	  246.298750
2279.3303	  247.731176
2279.4983	  238.509891
2279.6663	  240.165793
2279.8343	  228.857207
2280.0022	  241.289290
2280.1702	  238.824937
2280.3382	  243.598408
2280.5062	  241.571519
2280.6741	  244.069002
2280.8421	  240.101617
2281.0101	  244.226788
2281.1781	  239.100690
2281.3461	  240.878721
2281.5140	  248.439807
2281.6820	  241.603555
2281.8500	  243.164134
2282.0180	  237.937330
2282.1859	  240.583208
2282.3539	  242.555257
2282.5219	  239.271845
2282.6899	  240.389816
2282.8578	  245.956675
2283.0258	  237.323929
2283.1938	  268.854064
2283.3618	  262.762500
2283.5297	  260.623398
2283.6977	  274.767846
2283.8657	  267.652096
2284.0337	  272.523547
2284.2016	  268.195346
2284.3696	  262.378194
2284.5376	  271.221872
2284.7056	  266.359974
2284.8735	  263.848131
2285.0415	  268.009980
2285.2095	  266.672041
2285.3775	  270.377996
2285.5455	  273.388698
2285.7134	  274.515992
2285.8814	  281.131207
2286.0494	  274.760079
2286.2174	  268.090468
2286.3853	  273.188752
2286.5533	  269.391838
2286.7213	  264.675052
2286.8893	  272.220361
2287.0572	  263.805699
2287.2252	  276.496000
2287.3932	  278.091026
2287.5612	  271.161877
2287.7291	  233.411786
2287.8971	  237.334959
2288.0651	  243.950009
2288.2331	  237.244935
2288.4010	  232.932946
2288.5690	  239.030331
2288.7370	  233.653547
2288.9050	  229.097436
2289.0729	  233.927800
2289.2409	  232.673139
2289.4089	  234.077194
2289.5769	  232.478642
2289.7448	  246.570653
2289.9128	  237.558658
2290.0808	  234.915398
2290.2488	  235.723648
2290.4168	  240.024625
2290.5847	  227.928064
2290.7527	  238.577300
2290.9207	  237.171172
2291.0887	  235.787909
2291.2566	  238.686499
2291.4246	  233.850829
2291.5926	  248.947463
2291.7606	  235.467001
2291.9285	  236.688844
2292.0965	  242.318723
2292.2645	  246.784154
2292.4325	  244.862217
2292.6004	  250.411569
2292.7684	  242.153017
2292.9364	  248.690223
2293.1044	  244.716947
2293.2723	  248.996982
2293.4403	  242.426727
2293.6083	  242.071723
2293.7763	  240.368299
2293.9442	  244.827703
2294.1122	  248.012211
2294.2802	  237.824774
2294.4482	  240.764182
2294.6162	  243.876729
2294.7841	  247.270748
2294.9521	  243.355382
2295.1201	  239.503376
2295.2881	  250.297913
2295.4560	  244.157884
2295.6240	  246.368375
2295.7920	  250.587304
2295.9600	  243.522000
2296.1279	  243.435697
2296.2959	  237.916612
2296.4639	  260.352027
2296.6319	  258.839373
2296.7998	  258.112458
2296.9678	  254.360678
2297.1358	  256.411716
2297.3038	  253.768634
2297.4717	  258.169236
2297.6397	  255.405761
2297.8077	  255.896854
2297.9757	  257.839342
2298.1436	  256.134699
2298.3116	  245.342199
2298.4796	  257.802730
2298.6476	  258.199329
2298.8156	  255.012479
2298.9835	  255.429877
2299.1515	  248.664444
2299.3195	  257.551338
2299.4875	  258.375545
2299.6554	  260.031744
2299.8234	  255.693048
2299.9914	  263.664792
2300.1594	  249.228388
2300.3273	  251.512135
2300.4953	  254.530235
2300.6633	  249.701565
2300.8313	  166.527815
2300.9992	  168.782898
2301.1672	  172.125130
2301.3352	  173.794301
2301.5032	  165.650324
2301.6711	  161.839060
2301.8391	  173.940577
2302.0071	  169.974446
2302.1751	  168.112475
2302.3430	  170.233119
2302.5110	  175.420795
2302.6790	  169.010111
2302.8470	  168.167522
2303.0149	  167.563419
2303.1829	  170.165793
2303.3509	  173.592878
2303.5189	  170.660213
2303.6869	  171.761905
2303.8548	  179.392876
2304.0228	  174.222283
2304.1908	  173.441575
2304.3588	  171.792058
2304.5267	  163.255203
2304.6947	  176.898635
2304.8627	  167.714361
2305.0307	  167.074394
2305.1986	  173.952374
2305.3666	  217.895471
2305.5346	  224.435064
2305.7026	  219.894440
2305.8705	  211.894022
2306.0385	  217.316309
2306.2065	  213.920595
2306.3745	  224.950342
2306.5424	  214.179073
2306.7104	  220.977337
2306.8784	  222.655480
2307.0464	  227.032525
2307.2143	  217.781019
2307.3823	  229.380806
2307.5503	  225.249457
2307.7183	  227.234268
2307.8863	  221.891008
2308.0542	  221.115380
2308.2222	  222.319736
2308.3902	  216.457155
2308.5582	  220.802306
2308.7261	  219.182143
2308.8941	  219.266710
2309.0621	  220.735475
2309.2301	  218.816692
2309.3980	  221.318500
