@@@ Well-test report, powered by DARTS (https://darts.citg.tudelft.nl/) @@@
@@@           Special edition for SPE GeoEnergy Hackathon 2021          @@@
Well name: P01
Perforation interval: 2267 to 2351
Fluid in place: brine
Initial pressure:      210.037
Temperature:      352.399
time(day)	 water_rate(m3/d)	 BHP(bars)
0.000001	     200.001	  209.939360
0.000002	     200.000	  209.938241
0.000004	     200.000	  209.937910
0.000006	     200.000	  209.937487
0.000009	     200.000	  209.936946
0.000013	     200.000	  209.936255
0.000018	     200.000	  209.935380
0.000024	     200.000	  209.934276
0.000032	     200.000	  209.932894
0.000043	     200.000	  209.931180
0.000056	     200.000	  209.929075
0.000074	     200.000	  209.926518
0.000098	     200.000	  209.923453
0.000128	     200.000	  209.919829
0.000167	     200.000	  209.915614
0.000218	     200.000	  209.910789
0.000285	     200.000	  209.905364
0.000372	     200.000	  209.899366
0.000484	     200.000	  209.892841
0.000630	     200.000	  209.885844
0.000820	     200.000	  209.878443
0.001067	     200.000	  209.870705
0.001388	     200.000	  209.862731
0.001806	     200.000	  209.854627
0.002349	     200.000	  209.846509
0.003054	     200.000	  209.838467
0.003972	     200.000	  209.830554
0.005164	     200.000	  209.822776
0.006715	     200.000	  209.815106
0.008730	     200.000	  209.807503
0.011350	     200.000	  209.799932
0.014756	     200.000	  209.792358
0.019184	     200.000	  209.784763
0.024940	     200.000	  209.777119
0.032423	     200.000	  209.769430
0.042151	     200.000	  209.761657
0.054797	     200.000	  209.753819
0.071237	     200.000	  209.745831
0.092609	     200.000	  209.737926
0.120393	     200.000	  209.729959
0.156512	     200.000	  209.721861
0.203466	     200.000	  209.713782
0.264507	     200.000	  209.705635
0.343860	     200.000	  209.697493
0.447019	     200.000	  209.689332
0.581126	     200.000	  209.681213
0.755465	     200.000	  209.673121
0.982106	     200.000	  209.665125
1.276738	     200.000	  209.657090
1.659761	     200.000	  209.649143
2.157690	     200.000	  209.641175
2.804998	     200.000	  209.633143
3.646498	     200.000	  209.624993
4.740449	     200.000	  209.616163
6.162584	     200.000	  209.606731
8.011361	     200.000	  209.596116
10.000000	     200.000	  209.585693
10.000001	       0.001	  209.727067
10.000002	       0.000	  209.727675
10.000004	      -0.000	  209.728005
10.000006	      -0.000	  209.728429
10.000009	      -0.000	  209.728971
10.000013	      -0.000	  209.729662
10.000018	      -0.000	  209.730538
10.000024	      -0.000	  209.731643
10.000032	      -0.000	  209.733027
10.000043	      -0.000	  209.734742
10.000056	      -0.000	  209.736849
10.000074	      -0.000	  209.739408
10.000098	      -0.000	  209.742475
10.000128	      -0.000	  209.746100
10.000167	      -0.000	  209.750318
10.000218	      -0.000	  209.755143
10.000285	      -0.000	  209.760569
10.000372	      -0.000	  209.766565
10.000484	      -0.000	  209.773089
10.000630	      -0.000	  209.780085
10.000820	      -0.000	  209.787478
10.001067	      -0.000	  209.795199
10.001388	      -0.000	  209.803184
10.001806	      -0.000	  209.811292
10.002349	      -0.000	  209.819389
10.003054	      -0.000	  209.827444
10.003972	      -0.000	  209.835332
10.005164	      -0.000	  209.843095
10.006715	      -0.000	  209.850750
10.008730	      -0.000	  209.858356
10.011350	      -0.000	  209.865901
10.014756	      -0.000	  209.873454
10.019184	      -0.000	  209.881026
10.024940	      -0.000	  209.888633
10.032423	      -0.000	  209.896288
10.042151	      -0.000	  209.904002
10.054797	      -0.000	  209.911768
10.071237	      -0.000	  209.919602
10.092609	      -0.000	  209.927466
10.120393	      -0.000	  209.935360
10.156512	      -0.000	  209.943287
10.203466	      -0.000	  209.951222
10.264507	      -0.000	  209.959085
10.343860	      -0.000	  209.966914
10.447019	      -0.000	  209.974602
10.581126	      -0.000	  209.982228
10.755465	      -0.000	  209.989630
10.982106	      -0.000	  209.996780
11.276738	      -0.000	  210.003584
11.659761	      -0.000	  210.010068
12.157690	      -0.000	  210.016007
12.804998	      -0.000	  210.021340
13.646498	      -0.000	  210.026503
14.740449	      -0.000	  210.030879
16.162584	      -0.000	  210.034734
18.011361	      -0.000	  210.038911
