@@@ Well-test report, powered by DARTS (https://darts.citg.tudelft.nl/) @@@
@@@           Special edition for SPE GeoEnergy Hackathon 2021          @@@
Well name: E06
Perforation interval: 1968 to 2045
Fluid in place: brine
Initial pressure:      211.775
Temperature:      347.082
time(day)	 water_rate(m3/d)	 BHP(bars)
0.000002	     200.000	  211.457116
0.000004	     200.000	  211.456719
0.000006	     200.000	  211.456203
0.000009	     200.000	  211.455540
0.000013	     200.000	  211.454691
0.000018	     200.000	  211.453609
0.000024	     200.000	  211.452234
0.000032	     200.000	  211.450498
0.000043	     200.000	  211.448319
0.000056	     200.000	  211.445603
0.000074	     200.000	  211.442244
0.000098	     200.000	  211.438124
0.000128	     200.000	  211.433113
0.000167	     200.000	  211.427074
0.000218	     200.000	  211.419870
0.000285	     200.000	  211.411369
0.000372	     200.000	  211.401469
0.000484	     200.000	  211.390119
0.000630	     200.000	  211.377354
0.000820	     200.000	  211.363309
0.001067	     200.000	  211.348228
0.001388	     200.000	  211.332463
0.001806	     200.000	  211.316396
0.002349	     200.000	  211.300377
0.003054	     200.000	  211.284740
0.003972	     200.000	  211.269666
0.005164	     200.000	  211.255220
0.006715	     200.000	  211.241373
0.008730	     200.000	  211.228029
0.011350	     200.000	  211.215080
0.014756	     200.000	  211.202417
0.019184	     200.000	  211.189951
0.024940	     200.000	  211.177606
0.032423	     200.000	  211.165347
0.042151	     200.000	  211.153147
0.054797	     200.000	  211.140973
0.071237	     200.000	  211.128911
0.092609	     200.000	  211.116917
0.120393	     200.000	  211.105004
0.156512	     200.000	  211.093240
0.203466	     200.000	  211.081608
0.264507	     200.000	  211.070011
0.343860	     200.000	  211.058447
0.447019	     200.000	  211.046867
0.581126	     200.000	  211.034966
0.755465	     200.000	  211.022777
0.982106	     200.000	  211.010044
1.276738	     200.000	  210.996747
1.659761	     200.000	  210.982766
2.157690	     200.000	  210.967895
2.804998	     200.000	  210.952191
3.646498	     200.000	  210.935310
4.740449	     200.000	  210.917614
6.162584	     200.000	  210.898567
8.011361	     200.000	  210.878383
10.000000	     200.000	  210.860620
10.000001	       0.001	  211.218506
10.000002	      -0.000	  211.220657
10.000004	      -0.000	  211.221065
10.000006	      -0.000	  211.221582
10.000009	      -0.000	  211.222245
10.000013	      -0.000	  211.223095
10.000018	      -0.000	  211.224178
10.000024	      -0.000	  211.225554
10.000032	      -0.000	  211.227292
10.000043	      -0.000	  211.229472
10.000056	      -0.000	  211.232189
10.000074	      -0.000	  211.235550
10.000098	      -0.000	  211.239673
10.000128	      -0.000	  211.244688
10.000167	      -0.000	  211.250729
10.000218	      -0.000	  211.257938
10.000285	      -0.000	  211.266443
10.000372	      -0.000	  211.276347
10.000484	      -0.000	  211.287699
10.000630	      -0.000	  211.300469
10.000820	      -0.000	  211.314522
10.001067	      -0.000	  211.329607
10.001388	      -0.000	  211.345368
10.001806	      -0.000	  211.361428
10.002349	      -0.000	  211.377457
10.003054	      -0.000	  211.393079
10.003972	      -0.000	  211.408164
10.005164	      -0.000	  211.422606
10.006715	      -0.000	  211.436442
10.008730	      -0.000	  211.449764
10.011350	      -0.000	  211.462692
10.014756	      -0.000	  211.475311
10.019184	      -0.000	  211.487732
10.024940	      -0.000	  211.500010
10.032423	      -0.000	  211.512195
10.042151	      -0.000	  211.524301
10.054797	      -0.000	  211.536329
10.071237	      -0.000	  211.548273
10.092609	      -0.000	  211.560103
10.120393	      -0.000	  211.571780
10.156512	      -0.000	  211.583223
10.203466	      -0.000	  211.594555
10.264507	      -0.000	  211.605546
10.343860	      -0.000	  211.616501
10.447019	      -0.000	  211.627256
10.581126	      -0.000	  211.638099
10.755465	      -0.000	  211.648973
10.982106	      -0.000	  211.660129
11.276738	      -0.000	  211.671502
11.659761	      -0.000	  211.683019
12.157690	      -0.000	  211.694599
12.804998	      -0.000	  211.706390
13.646498	      -0.000	  211.718441
14.740449	      -0.000	  211.730950
16.162584	      -0.000	  211.743699
18.011361	      -0.000	  211.756372
