10_Region,11_Basin name,52_Well spacing (average) (ac),72_Onshore or offshore,75_Temperature (original) (deg. F),77_Pressure (original) (psi),82_Drive mechanism (main),117_Reservoir top subsea depth (ft TVDSS),149_Reservoir period,153_Depositional system (main),161_Reservoir architecture (main),176_Net/gross ratio (average),204_Porosity (matrix average) (%),210_Permeability (air average) (mD),218_API gravity (average) (deg. API),225_Viscosity (oil average) (cp),252_GOR (initial average) (SCF/STB),293_Original in-place oil equivalent (MMBOE),EORIOR,Blended Predicted Recovery factor (ultimate oil) (%),CatBoost Predicted Recovery factor (ultimate oil) (%),Gradient Boost Predicted Recovery factor (ultimate oil) (%),Random Forest Predicted Recovery factor (ultimate oil) (%)
ASIA-PACIFIC,AMADEUS,16,ONSHORE,146.0,1805.0,GAS DRIVE,1000,ORDOVICIAN/CAMBRIAN,24:COASTAL,LAYER-CAKE,0.46,8.0,10,49.0,0.36,850,498,4,7.0,,,
LATIN AMERICA,MARACAIBO,90,ONSHORE,180.0,3450.0,GAS DRIVE,4200,PALEOGENE,24:COASTAL,JIGSAW-PUZZLE,0.5,24.6,470,10.5,344.0,108,36840,7,7.0,,,
ASIA-PACIFIC,SABAH,0,OFFSHORE,115.6773058574001,616.2627673892273,GAS DRIVE,1000,NEOGENE,24:COASTAL,JIGSAW-PUZZLE,0.3,25.0,220,32.0,3.648687869729595,650,549,4,11.0,,,
LATIN AMERICA,MARACAIBO,33,OFFSHORE,120.0,1198.0,COMPACTION,1400,NEOGENE,24:COASTAL,JIGSAW-PUZZLE,0.35,24.0,530,17.0,93.0,598,3636,6,14.0,,,
ASIA-PACIFIC,NW BORNEO-SABAH,0,OFFSHORE,129.0,1102.0,GAS DRIVE,1640,NEOGENE,24:COASTAL,LAYER-CAKE,0.5,25.0,1500,22.0,5.0,496,2684,7,29.0,,,
AFRICA,GULF OF SUEZ,27,OFFSHORE,265.0,5506.0,AQUIFER DRIVE,10578,CRETACEOUS/PALEOZOIC,21:FLUVIAL,LAYER-CAKE,0.2,18.0,450,27.0,1.01,279,1644,6,30.0,,,
ASIA-PACIFIC,BOHAI,20,ONSHORE,171.130600589507,3244.0,GAS DRIVE,5426,PALEOGENE,23:LACUSTRINE,LAYER-CAKE,0.3,18.0,1800,33.5,3.5,620,605,7,40.0,,,
ASIA-PACIFIC,AMADEUS,16,ONSHORE,146.0,1805.0,GAS DRIVE,1000,ORDOVICIAN/CAMBRIAN,24:COASTAL,LAYER-CAKE,0.46,8.0,10,49.0,0.36,850,498,4,,6.0,,
LATIN AMERICA,MARACAIBO,90,ONSHORE,180.0,3450.0,GAS DRIVE,4200,PALEOGENE,24:COASTAL,JIGSAW-PUZZLE,0.5,24.6,470,10.5,344.0,108,36840,7,,7.0,,
ASIA-PACIFIC,SABAH,0,OFFSHORE,115.6773058574001,616.2627673892273,GAS DRIVE,1000,NEOGENE,24:COASTAL,JIGSAW-PUZZLE,0.3,25.0,220,32.0,3.648687869729595,650,549,4,,10.0,,
LATIN AMERICA,MARACAIBO,33,OFFSHORE,120.0,1198.0,COMPACTION,1400,NEOGENE,24:COASTAL,JIGSAW-PUZZLE,0.35,24.0,530,17.0,93.0,598,3636,6,,15.0,,
ASIA-PACIFIC,NW BORNEO-SABAH,0,OFFSHORE,129.0,1102.0,GAS DRIVE,1640,NEOGENE,24:COASTAL,LAYER-CAKE,0.5,25.0,1500,22.0,5.0,496,2684,7,,29.0,,
AFRICA,GULF OF SUEZ,27,OFFSHORE,265.0,5506.0,AQUIFER DRIVE,10578,CRETACEOUS/PALEOZOIC,21:FLUVIAL,LAYER-CAKE,0.2,18.0,450,27.0,1.01,279,1644,6,,30.0,,
ASIA-PACIFIC,BOHAI,20,ONSHORE,171.130600589507,3244.0,GAS DRIVE,5426,PALEOGENE,23:LACUSTRINE,LAYER-CAKE,0.3,18.0,1800,33.5,3.5,620,605,7,,41.0,,
ASIA-PACIFIC,AMADEUS,16,ONSHORE,146.0,1805.0,GAS DRIVE,1000,ORDOVICIAN/CAMBRIAN,24:COASTAL,LAYER-CAKE,0.46,8.0,10,49.0,0.36,850,498,4,,,5.0,
LATIN AMERICA,MARACAIBO,90,ONSHORE,180.0,3450.0,GAS DRIVE,4200,PALEOGENE,24:COASTAL,JIGSAW-PUZZLE,0.5,24.6,470,10.5,344.0,108,36840,7,,,6.0,
ASIA-PACIFIC,SABAH,0,OFFSHORE,115.6773058574001,616.2627673892273,GAS DRIVE,1000,NEOGENE,24:COASTAL,JIGSAW-PUZZLE,0.3,25.0,220,32.0,3.648687869729595,650,549,4,,,10.0,
LATIN AMERICA,MARACAIBO,33,OFFSHORE,120.0,1198.0,COMPACTION,1400,NEOGENE,24:COASTAL,JIGSAW-PUZZLE,0.35,24.0,530,17.0,93.0,598,3636,6,,,15.0,
ASIA-PACIFIC,NW BORNEO-SABAH,0,OFFSHORE,129.0,1102.0,GAS DRIVE,1640,NEOGENE,24:COASTAL,LAYER-CAKE,0.5,25.0,1500,22.0,5.0,496,2684,7,,,27.0,
AFRICA,GULF OF SUEZ,27,OFFSHORE,265.0,5506.0,AQUIFER DRIVE,10578,CRETACEOUS/PALEOZOIC,21:FLUVIAL,LAYER-CAKE,0.2,18.0,450,27.0,1.01,279,1644,6,,,29.0,
ASIA-PACIFIC,BOHAI,20,ONSHORE,171.130600589507,3244.0,GAS DRIVE,5426,PALEOGENE,23:LACUSTRINE,LAYER-CAKE,0.3,18.0,1800,33.5,3.5,620,605,7,,,39.0,
ASIA-PACIFIC,AMADEUS,16,ONSHORE,146.0,1805.0,GAS DRIVE,1000,ORDOVICIAN/CAMBRIAN,24:COASTAL,LAYER-CAKE,0.46,8.0,10,49.0,0.36,850,498,4,,,,6.0
LATIN AMERICA,MARACAIBO,90,ONSHORE,180.0,3450.0,GAS DRIVE,4200,PALEOGENE,24:COASTAL,JIGSAW-PUZZLE,0.5,24.6,470,10.5,344.0,108,36840,7,,,,9.0
ASIA-PACIFIC,SABAH,0,OFFSHORE,115.6773058574001,616.2627673892273,GAS DRIVE,1000,NEOGENE,24:COASTAL,JIGSAW-PUZZLE,0.3,25.0,220,32.0,3.648687869729595,650,549,4,,,,12.0
