Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
ABW,High income,2006,#N/A,83.5858,-0.5192,12.574,8.9203,0.042,#N/A,#N/A,53.883,56.1954,#N/A,#N/A,53.883,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,22.3253,55.0102,77.3354,111.8525,64.6008,#N/A,#N/A,34.5171,76.4533,-11.8525,141.0541,0.0175,6.5655,17.6555,73.7457,#N/A,0.0009,#N/A,#N/A,#N/A,0.0009,22.6646,13.1031,#N/A,#N/A,#N/A,382.1717
ABW,High income,2007,#N/A,84.2771,1.4772,9.6453,-17.5902,0.194,#N/A,#N/A,51.727,53.5448,#N/A,#N/A,51.727,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,21.4062,56.6868,78.0931,109.8477,65.0532,#N/A,#N/A,31.7546,74.9009,-9.8477,139.9541,0.0178,6.666,17.4795,72.0516,#N/A,0.0009,#N/A,#N/A,#N/A,0.0009,21.9069,2.9272,4.815,#N/A,#N/A,385.8602
ABW,High income,2008,#N/A,84.3113,0.0983,0.0039,0.6642,0.2378,#N/A,#N/A,50.6586,58.7837,#N/A,#N/A,50.6586,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,21.2419,54.7062,75.9481,108.0566,65.5335,#N/A,#N/A,32.1085,73.5901,-8.0566,139.1236,0.017,6.6709,16.1824,73.1527,#N/A,0.0009,#N/A,#N/A,#N/A,0.0009,24.0519,15.3449,4.9992,#N/A,#N/A,403.3392
ABW,High income,2009,#N/A,87.3594,0.0591,6.7228,-0.4157,0.3544,#N/A,#N/A,55.8966,69.2081,#N/A,#N/A,55.8966,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,24.8305,57.2522,82.0827,111.7261,62.9184,#N/A,#N/A,29.6434,74.6445,-11.7261,137.5629,0.0199,4.2063,13.0439,75.7712,#N/A,0.001,#N/A,#N/A,#N/A,0.001,17.9173,11.1682,5.9248,#N/A,#N/A,172.3428
ABW,High income,2010,#N/A,91.2705,0.1116,-18.7523,7.6116,0.2026,#N/A,#N/A,58.7998,71.826,#N/A,#N/A,58.7998,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,26.4572,60.2687,86.7259,115.0046,60.2231,#N/A,#N/A,28.2787,75.2505,-15.0273,135.4736,0.0205,2.8604,11.5459,78.5434,#N/A,0.0024,#N/A,#N/A,#N/A,0.0024,13.2741,4.6676,6.9293,#N/A,#N/A,67.6141
ABW,High income,2011,#N/A,95.6904,0.1186,-9.8772,18.5049,0.2012,#N/A,#N/A,56.2477,66.8911,#N/A,#N/A,56.2477,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,25.1165,62.41,87.5265,114.9513,69.7374,#N/A,#N/A,27.4248,84.6887,-14.9513,154.4261,0.0204,4.2059,12.3658,77.4195,#N/A,0.0019,#N/A,#N/A,#N/A,0.0019,12.4735,-1.2474,6.1191,#N/A,#N/A,420.6614
ABW,High income,2012,#N/A,98.9105,0.1068,3.4736,-12.0338,0.1859,#N/A,#N/A,58.6887,73.0442,#N/A,#N/A,58.6887,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,26.1696,60.7349,86.9045,110.4251,73.104,#N/A,#N/A,23.5206,83.5505,-10.4465,156.6546,0.0215,1.9917,10.0765,79.5429,#N/A,0.002,#N/A,#N/A,#N/A,0.002,13.0955,5.7616,6.5491,#N/A,#N/A,131.3533
ABW,High income,2013,#N/A,101.7475,0.162,-12.1425,8.2983,0.2323,#N/A,#N/A,59.1619,67.4176,#N/A,#N/A,59.1619,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,26.1929,58.7753,84.9683,108.7856,76.5513,#N/A,#N/A,23.8173,85.3369,-8.7856,161.8882,0.0178,3.2625,10.7493,80.1784,#N/A,0.0022,#N/A,#N/A,#N/A,0.0022,15.0317,6.8304,6.443,#N/A,#N/A,60.7053
ABW,High income,2014,#N/A,105.7921,0.3176,-4.8547,8.9793,0.2675,#N/A,#N/A,60.236,69.5817,#N/A,#N/A,60.236,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,24.8199,58.3867,83.2066,106.3251,78.2626,#N/A,#N/A,23.1185,84.6077,-6.3451,162.8703,0.0148,3.4391,10.7987,80.2226,#N/A,0.0032,#N/A,#N/A,#N/A,0.0032,16.7934,10.5808,5.8513,#N/A,#N/A,57.6483
ABW,High income,2015,#N/A,100.7426,0.3549,3.7356,-0.9711,0.2728,#N/A,#N/A,56.6226,71.7364,#N/A,#N/A,56.6226,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,23.2466,55.3356,78.5822,100.1131,72.8507,#N/A,#N/A,21.5309,72.9827,-0.132,145.8333,0.0125,3.585,12.4679,79.1331,#N/A,0.0024,#N/A,#N/A,#N/A,0.0024,21.4178,14.875,5.8883,#N/A,#N/A,53.322
ABW,High income,2016,#N/A,98.2871,-0.014,4.5575,0.9234,1.7656,#N/A,#N/A,57.2188,78.0079,#N/A,#N/A,57.2188,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,23.4787,54.5403,78.0191,98.5958,71.8218,#N/A,#N/A,20.5767,70.4175,1.4042,142.2393,0.0186,3.6888,12.7131,78.7268,#N/A,0.0033,#N/A,#N/A,#N/A,0.0033,21.9809,15.3593,5.4914,#N/A,#N/A,47.6574
ABW,High income,2017,#N/A,99.7732,2.69,0.9547,5.254,1.8156,#N/A,#N/A,57.2511,76.6016,#N/A,#N/A,57.2511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,23.0172,55.14,78.1572,98.7173,72.5565,#N/A,#N/A,20.5601,71.2556,1.3008,143.8121,0.0239,3.7341,12.3958,78.9943,#N/A,0.0028,#N/A,#N/A,#N/A,0.0028,21.8428,14.1546,#N/A,#N/A,#N/A,40.7156
