Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
AFG,Low income,2007,1.21,,,,1.9421,,,,6.84,23.8337,,,6.84,,0.7564,,2.5054,9.5181,-1.749,7.0092,5.2835,24.2433,2.5663,,,,,,,,,,,,30.105,17.7473,26.8822,40.2947,0.0764,0.3428,,0.0154,0.0147,0.4493,,,2.85,9.9047,0.5599,35.7769
AFG,Low income,2010,2.24,20.5541,-0.008,-3.6952,1.2203,2.4192,,,11.575,35.3506,,,11.575,,2.5653,,1.0622,31.4071,1.5031,11.0919,9.1698,50.863,1.9458,,,,,,,,,,,,26.2101,12.5226,21.1514,48.8794,0.2128,0.3594,,0.0355,0.005,0.6126,,,3.4794,8.5697,0.4692,35.4487
AFG,Low income,2012,2.3,17.9828,-0.0439,-25.4913,0.2813,1.086,,,4.1794,32.9137,,,4.4721,,2.1456,,2.7863,25.161,-0.6407,10.2006,7.7078,42.3293,1.1754,,,,,,,,,,,,24.3909,12.4861,21.1578,50.5794,0.2713,0.2651,,0.0602,0.1103,0.7068,,,3.32,7.8972,0.3429,47.0115
AFG,Low income,2014,2.069573,13.8303,-0.0001,-15.7314,0.2091,1.2329,,,3.7327,34.2096,,,3.9411,,-1.659,,0.2884,15.0573,-1.9474,8.6137,6.8821,44.5893,1.298,,,,,,,,,,,,22.137,11.4776,21.2297,52.9909,0.2267,0.2677,0.003,0.044,0.0032,0.5445,,,3.6952,9.5289,0.4727,40.3833
AFG,Low income,2016,2.141282,9.1017,0.0777,-15.0307,0.5194,3.4835,,,3.7758,37.2228,,,3.8883,,0.8806,,0.2049,,0.6758,12.678,9.5027,43.9228,0.9568,,,,,,,,,,,,25.7403,4.1142,10.4668,59.0232,0.2458,0.3512,0.0028,0.0271,0.0009,0.6277,,,3.512,11.8186,0.6001,39.5681
AFG,Low income,2018,1.95,11.4073,0.2107,-21.1568,0.6484,4.3626,,,3.4421,36.6075,,,3.5123,,,,,,,,,,1.0067,,,,,,,,,,,,22.0429,6.1602,13.3872,59.4774,0.5459,0.3002,,0.0433,0.002,0.8913,,,3.1998,14.1267,0.5492,44.9648
AGO,Lower middle income,2007,2.48,19.8478,1.397,16.2124,-1.3688,,,,9.7748,20.4469,,,,,16.1607,,2.5895,10.5924,13.5712,44.9866,21.4992,20.823,3.1141,15.5369,30.981,46.5179,72.2485,67.9058,14.5431,25.1558,25.7306,40.1543,27.7515,108.0601,5.2423,3.3995,61.8835,34.6119,,0.4079,,0.0877,45.7808,46.2765,53.4821,41.4989,2.92,2.9744,1.722,88.9538
AGO,Lower middle income,2010,2.25,24.0041,1.6407,9.1873,-3.9501,0.022,,,19.5529,34.7748,,,,,-1.7035,,-2.5495,8.4992,0.846,34.9944,16.5999,25.6492,4.1776,17.0423,35.7978,52.8401,81.0374,61.5431,19.7284,28.2365,28.1973,42.5805,18.9626,104.1236,6.1803,4.5418,52.3684,41.887,,0.3807,,0.0865,39.7197,40.1868,47.1599,36.9739,3.4213,2.6951,1.6741,82.3285
AGO,Lower middle income,2012,2.28,18.3397,0.7092,11.0731,-1.1717,0.0323,,,20.0037,31.5177,,,,,4.5918,,-1.4083,6.7754,6.0002,36.2254,14.8227,23.4498,3.2367,17.8426,35.4096,53.2523,79.9198,55.9401,19.9013,26.6808,26.6676,35.86,20.0802,91.8001,6.0696,4.4033,56.9182,39.6049,,0.3254,,0.106,35.8575,36.2889,46.7477,37.1993,3.0819,2.3957,1.5633,75.8491
AGO,Lower middle income,2014,2.54298,19.4099,0.6461,-2.7305,2.665,0.0226,,,19.8868,35.6756,,,,,-3.1232,,5.3211,13.3062,-10.389,30.8845,13.5426,27.9674,4.6985,17.9757,44.4667,62.4424,89.9429,44.695,15.8,27.4788,27.5005,34.6379,10.0571,79.3329,7.5471,4.7631,46.2033,46.8139,,0.3165,,0.0814,23.3607,23.7586,37.5576,29.8731,3.1229,2.4341,1.3182,63.937
