_id,no_of_rainy_days,month
459,8,2020-03
458,8,2020-02
457,6,2020-01
456,14,2019-12
455,15,2019-11
454,15,2019-10
453,4,2019-09
452,6,2019-08
451,8,2019-07
450,16,2019-06
449,13,2019-05
448,9,2019-04
447,6,2019-03
446,5,2019-02
445,9,2019-01
444,19,2018-12
443,27,2018-11
442,18,2018-10
441,13,2018-09
440,11,2018-08
439,10,2018-07
438,17,2018-06
437,19,2018-05
436,14,2018-04
435,10,2018-03
434,5,2018-02
433,25,2018-01
432,23,2017-12
431,24,2017-11
430,18,2017-10
429,19,2017-09
428,18,2017-08
427,9,2017-07
426,10,2017-06
425,15,2017-05
424,21,2017-04
423,11,2017-03
422,15,2017-02
421,21,2017-01
420,23,2016-12
419,20,2016-11
418,16,2016-10
417,15,2016-09
416,15,2016-08
415,20,2016-07
414,13,2016-06
413,12,2016-05
412,14,2016-04
411,6,2016-03
410,10,2016-02
409,15,2016-01
408,19,2015-12
407,13,2015-11
406,9,2015-10
405,8,2015-09
404,11,2015-08
403,13,2015-07
402,10,2015-06
401,12,2015-05
400,13,2015-04
399,5,2015-03
398,6,2015-02
397,6,2015-01
396,17,2014-12
395,23,2014-11
394,10,2014-10
393,9,2014-09
392,20,2014-08
391,15,2014-07
390,11,2014-06
389,18,2014-05
388,17,2014-04
387,6,2014-03
386,1,2014-02
385,5,2014-01
384,21,2013-12
383,22,2013-11
382,19,2013-10
381,19,2013-09
380,15,2013-08
379,15,2013-07
378,12,2013-06
377,17,2013-05
376,19,2013-04
375,10,2013-03
374,22,2013-02
373,15,2013-01
372,22,2012-12
371,22,2012-11
370,13,2012-10
369,10,2012-09
368,12,2012-08
367,17,2012-07
366,8,2012-06
365,19,2012-05
364,20,2012-04
363,21,2012-03
362,11,2012-02
361,16,2012-01
360,21,2011-12
359,24,2011-11
358,20,2011-10
357,14,2011-09
356,13,2011-08
355,7,2011-07
354,15,2011-06
353,15,2011-05
352,12,2011-04
351,22,2011-03
350,8,2011-02
349,17,2011-01
348,14,2010-12
347,21,2010-11
346,17,2010-10
345,13,2010-09
344,16,2010-08
343,18,2010-07
342,19,2010-06
341,17,2010-05
340,18,2010-04
339,11,2010-03
338,4,2010-02
337,10,2010-01
336,18,2009-12
335,23,2009-11
334,15,2009-10
333,13,2009-09
332,12,2009-08
331,16,2009-07
330,8,2009-06
329,17,2009-05
328,12,2009-04
327,19,2009-03
326,8,2009-02
325,5,2009-01
324,17,2008-12
323,16,2008-11
322,19,2008-10
321,18,2008-09
320,18,2008-08
319,15,2008-07
318,12,2008-06
317,11,2008-05
316,13,2008-04
315,16,2008-03
314,8,2008-02
313,19,2008-01
312,20,2007-12
311,21,2007-11
310,16,2007-10
309,13,2007-09
308,20,2007-08
307,19,2007-07
306,12,2007-06
305,16,2007-05
304,14,2007-04
303,21,2007-03
302,3,2007-02
301,20,2007-01
300,22,2006-12
299,18,2006-11
298,8,2006-10
297,12,2006-09
296,14,2006-08
295,15,2006-07
294,16,2006-06
293,14,2006-05
292,18,2006-04
291,9,2006-03
290,8,2006-02
289,20,2006-01
288,19,2005-12
287,23,2005-11
286,19,2005-10
285,18,2005-09
284,13,2005-08
283,15,2005-07
282,15,2005-06
281,20,2005-05
280,10,2005-04
279,12,2005-03
278,3,2005-02
277,8,2005-01
276,14,2004-12
275,15,2004-11
274,13,2004-10
273,14,2004-09
272,8,2004-08
271,20,2004-07
270,8,2004-06
269,13,2004-05
268,9,2004-04
267,16,2004-03
266,4,2004-02
265,13,2004-01
264,17,2003-12
263,19,2003-11
262,21,2003-10
261,15,2003-09
260,13,2003-08
259,14,2003-07
258,12,2003-06
257,11,2003-05
256,20,2003-04
255,11,2003-03
254,13,2003-02
253,20,2003-01
252,24,2002-12
251,15,2002-11
250,7,2002-10
249,9,2002-09
248,14,2002-08
247,11,2002-07
246,12,2002-06
245,13,2002-05
244,13,2002-04
243,8,2002-03
242,2,2002-02
241,11,2002-01
240,20,2001-12
239,15,2001-11
238,20,2001-10
237,13,2001-09
236,14,2001-08
235,9,2001-07
234,11,2001-06
233,12,2001-05
232,18,2001-04
231,20,2001-03
230,11,2001-02
229,21,2001-01
228,18,2000-12
227,21,2000-11
226,14,2000-10
225,12,2000-09
224,18,2000-08
223,12,2000-07
222,16,2000-06
221,10,2000-05
220,20,2000-04
219,15,2000-03
218,18,2000-02
217,14,2000-01
216,17,1999-12
215,19,1999-11
214,20,1999-10
213,13,1999-09
212,13,1999-08
211,11,1999-07
210,13,1999-06
209,13,1999-05
208,14,1999-04
207,16,1999-03
206,9,1999-02
205,19,1999-01
204,22,1998-12
203,11,1998-11
202,20,1998-10
201,17,1998-09
200,18,1998-08
199,18,1998-07
198,15,1998-06
197,18,1998-05
196,13,1998-04
195,7,1998-03
194,5,1998-02
193,13,1998-01
192,23,1997-12
191,13,1997-11
190,8,1997-10
189,3,1997-09
188,9,1997-08
187,9,1997-07
186,12,1997-06
185,6,1997-05
184,12,1997-04
183,10,1997-03
182,8,1997-02
181,3,1997-01
180,15,1996-12
179,16,1996-11
178,19,1996-10
177,18,1996-09
176,18,1996-08
175,10,1996-07
174,15,1996-06
173,15,1996-05
172,15,1996-04
171,8,1996-03
170,11,1996-02
169,10,1996-01
168,20,1995-12
167,20,1995-11
166,12,1995-10
165,7,1995-09
164,21,1995-08
163,13,1995-07
162,12,1995-06
161,11,1995-05
160,16,1995-04
159,10,1995-03
158,16,1995-02
157,21,1995-01
156,18,1994-12
155,21,1994-11
154,11,1994-10
153,6,1994-09
152,12,1994-08
151,6,1994-07
150,14,1994-06
149,16,1994-05
148,15,1994-04
147,19,1994-03
146,15,1994-02
145,7,1994-01
144,19,1993-12
143,18,1993-11
142,13,1993-10
141,7,1993-09
140,11,1993-08
139,15,1993-07
138,17,1993-06
137,10,1993-05
136,20,1993-04
135,14,1993-03
134,8,1993-02
133,11,1993-01
132,23,1992-12
131,18,1992-11
130,20,1992-10
129,13,1992-09
128,11,1992-08
127,19,1992-07
126,14,1992-06
125,13,1992-05
124,13,1992-04
123,6,1992-03
122,4,1992-02
121,9,1992-01
120,19,1991-12
119,19,1991-11
118,5,1991-10
117,12,1991-09
116,8,1991-08
115,8,1991-07
114,9,1991-06
113,23,1991-05
112,13,1991-04
111,10,1991-03
110,7,1991-02
109,13,1991-01
108,16,1990-12
107,17,1990-11
106,12,1990-10
105,17,1990-09
104,13,1990-08
103,12,1990-07
102,9,1990-06
101,11,1990-05
100,10,1990-04
99,4,1990-03
98,8,1990-02
97,13,1990-01
96,18,1989-12
95,20,1989-11
94,16,1989-10
93,14,1989-09
92,18,1989-08
91,12,1989-07
90,12,1989-06
89,12,1989-05
88,17,1989-04
87,21,1989-03
86,3,1989-02
85,10,1989-01
84,11,1988-12
83,23,1988-11
82,17,1988-10
81,14,1988-09
80,14,1988-08
79,15,1988-07
78,13,1988-06
77,14,1988-05
76,13,1988-04
75,15,1988-03
74,9,1988-02
73,15,1988-01
72,11,1987-12
71,17,1987-11
70,9,1987-10
69,11,1987-09
68,16,1987-08
67,11,1987-07
66,15,1987-06
65,16,1987-05
64,10,1987-04
63,12,1987-03
62,7,1987-02
61,16,1987-01
60,16,1986-12
59,21,1986-11
58,20,1986-10
57,22,1986-09
56,11,1986-08
55,12,1986-07
54,13,1986-06
53,13,1986-05
52,14,1986-04
51,17,1986-03
50,2,1986-02
49,13,1986-01
48,22,1985-12
47,21,1985-11
46,21,1985-10
45,18,1985-09
44,11,1985-08
43,17,1985-07
42,14,1985-06
41,12,1985-05
40,14,1985-04
39,13,1985-03
38,11,1985-02
37,7,1985-01
36,22,1984-12
35,17,1984-11
34,11,1984-10
33,17,1984-09
32,13,1984-08
31,12,1984-07
30,14,1984-06
29,12,1984-05
28,17,1984-04
27,19,1984-03
26,19,1984-02
25,18,1984-01
24,16,1983-12
23,18,1983-11
22,17,1983-10
21,18,1983-09
20,10,1983-08
19,18,1983-07
18,11,1983-06
17,11,1983-05
16,4,1983-04
15,2,1983-03
14,2,1983-02
13,18,1983-01
12,21,1982-12
11,13,1982-11
10,10,1982-10
9,9,1982-09
8,11,1982-08
7,8,1982-07
6,8,1982-06
5,10,1982-05
4,14,1982-04
3,11,1982-03
2,5,1982-02
